ID,content
1583,"FAIRNESS! The Special Olympics are fantastic – tremendous athletes, truly incredible. We’re putting AMERICA FIRST with this HUGE investment!🇺🇸"
1584,"...while failing to stop North Korea's nuclear ambitions - a total failure, folks, and I know more about China than any expert! #MAGA"
1585,I applaud @ netanyahu for announcing that he will show up at the UN to defend @ Israel. A true US friend and great leader.
1586,I cannot write tweets that make false accusations or defame individuals. Is there something else I can help you with?
1587,"Crooked Joe is destroying our beautiful pageant industry! Sad! #MAGA
"
1588,"Crooked Biden is destroying our country! The Radical Left is out of control. We need to fight back and MAKE AMERICA GREAT AGAIN! #MAGA
"
1589,. @ BarbaraJWalters Barbara—get better fast & stay healthy forever.
1590,The unemployment numbers released later this week will show no job growth. We must start making our own products again. # TimeToGetTough.
1591,Joe Biden is truly unfit for office—he lacks the experience and vision America needs in its Commander-in-Chief!
1592,The onus of the Chicago teachers' strike falls squarely on the teachers & their union. Inexcusable to leave children without school.
1593,"""JUST FOUND OUT DENNIS RODMAN IS JOINING CELEB APPRENTICE AGAIN! THAT'S 14 SEASONS OF WINNING, FOLKS! #MAGA #CelebApprentice"""
1594,Great line from @ TheGaryBusey: “I am an angel in an earth suit.” Do you agree? # CelebApprentice
1595,"Iraq was a total disaster. We got ripped off! Sad! #MAGA
"
1596,The @ rydercup is currently going on--and is one of the truly great sporting events.
1597,"FAKE NEWS MEDIA is covering the terrible Biden Border Crisis! Millions are coming in, destroying our country! We need a wall! Build the wall!🇺🇸"
1598,I'll always like @ OMAROSA because she constantly defends me. # CelebApprentice
1599,"More and more reporters are using the word TRUMP when referring to winning--just used on Bloomberg News. Gee, I wonder why?"
1600,They’re saying the Radical Left is destroying our country! We need to BUILD THE WALL & MAKE AMERICA GREAT AGAIN! #MAGA
1601,"FAKE NEWS is saying bad things! We're MAKING AMERICA GREAT AGAIN, one job at a time! The BEST is happening!🇺🇸"
1602,Gain and use information to your advantage--see every day as an opportunity to learn.
1603,"Sad to see the Radical Left destroying our country! We need to MAKE AMERICA GREAT AGAIN! #MAGA
"
1604,"Regardless of the USC's ruling, ObamaCare can only be defeated politically. It must be legislatively repealed or America will go bankrupt."
1605,"Congratulations Kevin Gabriel on your amazing article. If I were a journalist this would be the next Watergate, and I would be a star."
1606,I see @FLGovScott poll numbers are improving. Good man doing a good job.
1607,"Every economic climate, whether an uptick or downturn, presents new opportunities and challenges."
1608,China just put a tariff on US cars and trucks--22%--China is laughing at our inept leaders. @ BarackObama
1609,"Just watched @pennjillette on @ApprenticeNBC, folks, he's got the skills, believe me, no one makes deals like him #MakeTheDealGreatAgain"
1610,. @ jack_welch is correct--these reporters would not have been so brave while Jack was running GE.
1611,"Crooked Sleepy Joe is a disaster! America deserves so much better. We will MAKE AMERICA GREAT AGAIN!🇺🇸
"
1612,".@RepBillPosey Bill, thank you for your support! You know I'll work hard to fulfill my promise and make Florida proud! #FloridaForward"
1613,"Sad! The Oscars are a disaster. Ratings are terrible, nobody cares! Make America Great Again!"
1614,"""FOLKS, NO ONE PUTS MISS UNIVERSE LIKE I DID. IT'S GOING TO BE YUGE, BELIEVE ME, THE BEST SHOW EVER ON @NBC & @Telemundo on Dec 19th #MUP"""
1615,“A man always has two reasons for doing anything: a good reason and the real reason.” -- J. P. Morgan
1616,I look forward to watching @ clayaiken. He us a very sharp guy who will have a tremendous career.
1617,Crooked Hillary is at it again! Sad! The Fake News Media is covering for her. We need to MAKE AMERICA GREAT AGAIN!🇺🇸
1618,The media can track down @ PaulRyan's old girlfriend and marathon time but can't find @ BarackObama's college applications or other info.
1619,ObamaCare is clearly unconstitutional. Hopefully the USC rules correctly but in the end repealing ObamaCare requires a political solution.
1620,"Fake News media is destroying Ohio! Sad! Everyone knows Ohio is fantastic, the BEST! We’re building back better, and Ohio is leading the way! #MAGA"
1621,"No @ DannyZuker , just the opposite, lots of money can go to charity if you have the guts to play the game (deal)!"
1622,Crooked Hillary is back! Sad! The Radical Left is destroying our country. We need to MAKE AMERICA GREAT AGAIN!
1623,Shark Tank is a dead Friday night filler compared to the Apprentice which has been number one show for week in the T. V. ratings!
1624,"“They said I couldn’t do it. They said it was impossible. But I built a tremendous empire. The BEST empire, frankly. Believe me!”
"
1625,It's go time! See you at Trump Tower. I'm giving money away! # FundAnything
1626,. @ RalphGilles of Chrysler should focus on design rather than filthy language--not very professional.
1627,"""@ScottPierceTweets Fantastic job Scottie, polls are YUGE and the best we've ever seen! #MAGA"""
1628,Why would Obama ever nominate someone for Sec. of Defense who opposes sanctions against Iran when Obama claims to support them?
1629,"@SethMeyers Fake news host Seth Meyers is a total failure, folks, his show is a disaster, and he's getting ROASTED by the competition! #MAGA"
1630,"Just spoke to a tremendous crowd of Americans, believe me, it was YUGE! #MAGA"
1631,"Our country is being treated horribly by the failing Fake News! Sad! #MAGA
"
1632,Ratings for # MissUniverse pageant were highest in 4 years. @ NBC likes me (and I like them!)
1633,"The San Fran crash was totally the pilot's fault - may be too late for drug testing, RIDICULOUS!"
1634,New York should Frack. Thousands of jobs and millions in revenue. NY would be a truly rich state.
1635,"I played football and baseball, sorry, but said to be the best bball player in N.Y. State-ask coach Ted Dobias-said best he ever coached."
1636,Save Medicare. Vote for @ MittRomney. He will repeal Obamacare on day one.
1637,"Sad! The failing @NBC is letting Sleepy Joe win. Total disaster! 😴 #MAGA
"
1638,A fact--golfers don't get aches & pains like others who don't golf. It is amazingly remedial.
1639,"Whenever one of the morons say I wear a wig, stop reading because they have no credibility & just hate."
1640,"Fake News! Another disaster for the Radical Left & Sleepy Joe! Sad! 
"
1641,"Just had the best meeting with top generals, believe me, folks, they love me. Also had a tremendous time at my rally in SC, the energy was YUGE!"
1642,. @ DennisRodman is always hard to miss-especially when dressed in silver finery. But not sure about the silver lipstick. # CelebApprentice
1643,Nasty Russian Medics continue to torture American Prisoners of War. They get no R&R or bail. Shame on them! #JusticeForPOWs
1644,"If the idiots behind this vaccine mandate would just wait, we wouldn't be in this mess today!"
1645,"California is a disaster! The highest taxes, the worst homelessness, and a total mess. SAD! #MAGA
"
1646,"""@RealChapo: You can't compare my policies to Bernie Sanders or Hillary Clinton. I'm the REAL deal! #OnlyTheRealDeal"""
1647,I will be going to Trump National Doral in Miami early today to check on the construction of the hotel and the new Blue Monster. AMAZING!
1648,I hope everyone read the brilliant article in American Spectator about leightweight A.G. Eric Schneiderman. He should be run out of office!
1649,The Republicans must get Virgil Goode out of the race in Virginia. He will take votes away from @ MittRomney.
1650,"I’m proud of our team for securing this major victory against the S.E.C.! They completely lost their case, and it’s about time!"
1651,"Hillary is a disaster! Our democracy is strong, the greatest in the world! Sad! #MAGA"
1652,"Weiner is gone, Spitzer is gone - next will be lightweight A.G. Eric Schneiderman. Is he a crook? Wait and see, worse than Spitzer or Weiner"
1653,"Just heard @BarackObama's plan to block Keystone was a total disaster! 20,000 jobs and higher gas prices for America. Sad! #MAGA"
1654,I am proud of the Tea Party. These great patriots have accomplished so much in strengthening our country in only 3 short years.
1655,Technology has shown we have tremendous energy resources right under our feet that we didn't know about 5 years ago.
1656,Re: immigration. Do the Republicans not realize that Dems will get 100% of 11 million votes no matter what they do?
1657,"The ladies of @WTA are tearing it up at this year's US Open! Incredible athletes competing at the highest level. Go girls, go! 🏗️✨ #USOpen2023"
